LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.3684210526315789,-0.8461538461538461,0.0482483275975407,0.04323390878586238,0.0632011144512061,1.1689829848032212,2.273431448489543,0.10919465251343913,0.1327859847503562,0.1784149111841973,0.2479065557496103,0.4673323951795074,-0.3088122258895872,-0.02456837540818555,0.045105702767506584,1.6249484470670348,0.2322370462302203,1.4835868694955965,0.10075706213387019,0.04510570276750661,1.6249484470670348,-0.01677169776002995,0.11785059678129597,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19995
-0.5789473684210527,-1.0,0.21514055914311125,0.22609648782656802,0.16785897583610027,-0.10364982465255228,-0.10276271624064033,1.1799897964878603,1.2796465743050265,1.133721361987291,-0.024630283134301975,-0.022941267086438292,0.25220418682461454,0.26822784877557654,0.2029879585796218,-0.16458868690714126,0.7963077877753646,-0.23939151321056845,-0.23093663784323726,0.20298795857962182,-0.16458868690714126,0.24401679309023167,1.2076209764222232,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,709
0.21052631578947367,0.0,-0.24249835659873942,-0.05539441506000114,0.16714673258408136,2.2080789712949733,-0.2581977794990963,-0.3072406952782162,-0.20848314995951153,-0.07776848309578181,0.6191661466284025,-0.04795710734944751,-0.3900569195138983,-0.2114201394622871,-0.059200576161325215,0.8882966910948257,-2.8704623022029163,3.5632506004803846,0.9070014883592424,-0.05920057616132517,0.8882966910948257,-0.08123434561320629,-0.23342795959777424,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,9000
1.1578947368421053,0.15384615384615385,-0.10325393449595917,-0.10871037624151428,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.30380461707292494,-0.29242135489166116,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.0773361868447097,-0.05327054511748819,-0.2016740297039269,-0.44414834554741284,2.109835556934533,-0.23979183346677344,-0.2315074277053454,-0.20167402970392687,-0.44414834554741284,-0.1509524106641471,-0.3388622810335906,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,640
-0.21052631578947367,-0.3076923076923077,1.5601194849387108,1.4644620578761511,1.6036366302514846,1.1689829848032212,0.8520526723470179,1.1708924300225099,1.154224791450075,1.3148705086337098,0.006002583892747535,-0.015516220784915193,1.6044269616634765,1.4397536769993768,1.5940873200593726,0.9263665492846039,0.9554762643499844,0.24059247397918337,-0.0916898036414551,1.5940873200593728,0.9263665492846039,1.5944950039665209,1.2211541559046037,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2983
0.3157894736842105,0.07692307692307693,-0.35800046401917945,-0.3613510984266828,-0.3456055638766981,-0.27951682036628134,-0.2303124193131939,-0.3586632049162669,-0.3484408059370473,-0.31597096846193456,0.973449187673426,1.415278267883694,-0.33776933781455193,-0.32260642123150846,-0.37710812686088696,-0.3131880333745757,0.0,-0.16613290632506003,-0.007541409470804531,-0.3771081268608869,-0.3131880333745757,-0.3363538314808047,-0.37666813902372615,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,424
1.0526315789473684,-0.38461538461538464,1.6542380418390628,1.7538324724811671,1.8204518554984133,3.5069489544096637,2.0673896204492643,0.11093433591780116,0.16086011710219433,0.21430668770086597,0.08757738465059595,0.026204029029735957,1.5601774401792488,1.546124301489977,1.7993272262574984,2.665778369975572,0.10502637294446168,1.9591673338670936,0.05057033602205475,1.7993272262574984,2.665778369975572,1.7050441665403917,0.1395521592213363,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10053
-0.10526315789473684,0.8461538461538461,-0.1686419705347821,-0.29740503482185787,-0.2639699181967677,0.7328224444733082,0.3872966692486445,-0.23092439060398787,-0.3022889924340963,-0.25671148356639223,1.2137029394715213,0.6512835333008491,-0.2228652670394317,-0.3397595367593397,-0.25918476685667113,0.48488309381047556,0.9148309028855104,0.289031224979984,-0.004469388063408259,-0.2591847668566711,0.48488309381047556,-0.26152296570965067,-0.29478297614589827,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4500
0.15789473684210525,0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.5789473684210527,-0.07692307692307693,0.13275782065658714,0.17482795882386395,0.21968514658594576,0.0,-0.14304156984249936,0.9614818165671689,1.1393381180188398,1.2779247074115339,-0.0051417008609516285,-0.03298330215068146,0.1615549627486147,0.20690279723632413,0.17301351695547923,-0.1337521017734209,-0.24852621780949427,-0.018014411529223395,0.05332091047089752,0.17301351695547923,-0.1337521017734209,0.2118639082262967,1.1268165665940657,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,959
