LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
0.3157894736842105,-0.38461538461538464,-0.34506878060153884,-0.3404150238297102,-0.34441634477143995,-0.3667629398799118,-0.38438816621360816,-0.34268755050034183,-0.42516161113873696,-0.4444038929440389,-0.39448669201520914,-0.39473684210526316,0.05376623376623377,-0.30867103505312043,-0.3843501351113588,-0.3964158466203034,-0.43025247021547425,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.42105263157894735,0.8461538461538461,2.2661518824268625,2.425477623120169,2.6185844693492233,2.932868435053584,1.4309380103307583,1.5125965980897922,1.093983092988563,0.9687347931873479,0.6416349809885932,0.39473684210526316,0.38441558441558443,0.3817036707169667,0.5535066710908095,2.333756145863147,0.4219008983434216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.15789473684210525,1.6923076923076923,1.1343642190704641,1.114670705507585,1.0813167968682338,0.6717716804742723,0.5684374344088994,0.5695920608283092,0.31601193436101443,0.1502433090024331,0.019724334600760455,0.022105263157894735,0.02181818181818182,0.12927030981614607,0.6806125776581534,0.9095215734047465,-0.05113506286572474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.05263157894736842,0.8461538461538461,0.4977494655227602,0.5626281001259394,0.6693197762034262,0.7233791897849053,0.8816774939976144,0.9126836140634388,0.22376926902038788,0.725425790754258,-0.42775665399239543,0.9210526315789473,-0.08311688311688312,0.3817036707169667,0.12936121638560305,0.7085519481399571,0.09955952784315152,1.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.5789473684210527,0.0,0.10970120647616488,0.13555359832739305,0.16667821447749043,0.22902257353500038,0.2770670475429894,0.274815091056001,-0.15067130780706117,-0.13442822384428224,0.16658745247148288,0.06815789473684211,-0.3948051948051948,3.667408868248616,0.8275427579969579,0.1796828347945745,0.3168469153212882,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.3157894736842105,0.5384615384615384,0.4796503471632201,0.5368969519372443,0.637742287505846,0.7584745762711864,2.0351184351307214,1.152702674705285,-0.03406265539532571,0.5113138686131387,0.30156844106463876,0.1881578947368421,7.397402597402597,0.3817036707169667,0.43407266193545146,0.9165693347439486,1.0946786201591558,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5789473684210527,0.9230769230769231,-0.05232146879482792,-0.007836229390799015,0.03245223536748021,0.09523447594436421,0.10743374338969688,0.1618600700271407,-0.02486325211337643,-0.004501216545012165,0.17466730038022812,-0.39473684210526316,0.12467532467532468,0.20357529104904892,0.4006952706042033,0.028248447937852184,-0.1335885202516461,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.631578947368421,0.15384615384615385,-0.23650568462483848,-0.21620420291883083,-0.26149728915140913,-0.287451546705176,-0.23672692089137345,0.14905629104771376,-0.01566384883142715,0.720316301703163,-0.18559885931558937,1.348157894736842,4.311428571428571,-0.030027355429734715,-0.35191132774863665,-0.22318761316081728,0.7207626303788426,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,0.5384615384615384,0.4033811366088259,0.4348284178554084,0.4675217820581663,0.48002964201565707,0.19069412662090007,0.21641079826796777,-0.02486325211337643,-0.04902676399026764,0.04752851711026616,0.0,-0.13480519480519482,-0.12468986576754247,0.8060296446323629,0.37197829225726886,-0.18878947994981735,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.105263157894737,0.0,0.23566790884051042,1.4195263690765267,1.5281824323153939,1.603386030250057,1.488622343720404,1.3913336233865787,18.12531079065142,6.808150851581509,0.5228136882129277,0.6578947368421053,0.9038961038961039,0.8906418983395891,-0.25425594459489864,1.2956846812442648,3.9749819140850353,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,-0.15384615384615385,0.91707995621436,0.7984393391885551,0.7689716097070898,0.6634491145397887,0.7713462237443623,0.5605175378623076,0.22376926902038788,0.11715328467153285,0.04752851711026616,0.39473684210526316,0.12467532467532468,0.0,0.8662245101776354,0.7757289131219908,-0.017655515975128464,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.2631578947368421,1.4615384615384615,0.6799736021592485,0.6824269263377974,0.697848642843533,0.7417724405259558,0.7722472214969873,0.751931961795844,0.038538040775733466,0.04416058394160584,0.07129277566539924,0.13526315789473684,0.09246753246753246,0.10204211463833578,0.5187828015066477,0.7350751296142306,-0.07824104174870203,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.1578947368421053,0.07692307692307693,-0.3512335458069717,-0.3468354638767934,-0.3252238831823457,-0.3573002964201566,-0.37234755988307505,-0.34461433277394493,-0.522128294380905,-0.17481751824817518,-0.42775665399239543,-0.39473684210526316,-0.2394805194805195,-0.03766142884407405,-0.3867862890637955,-0.392203134978183,-0.41142480380216306,1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.105263157894737,0.6923076923076923,-0.12830615172435597,-0.25798645122523395,0.5972267932306733,1.3927187048719314,-0.3002677396730812,-0.28801251372573394,-0.522128294380905,12.7823600973236,19.365019011406844,0.531578947368421,0.4701298701298701,5.178955404287804,-0.3364462462927849,0.15345942235463794,5.569985622842281,2.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,-0.15384615384615385,0.14458745470280696,0.14131553170298056,0.17499263827059985,0.035817435585619825,-0.021675139117124587,-0.051639836741458965,-0.12083540527100944,1.9463503649635037,0.04966730038022814,-0.13078947368421054,-0.13064935064935065,-0.12418092753991984,-0.10687844647741505,0.06016747203019376,0.08025567531432859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.46153846153846156,-0.1416631430027939,-0.039856116292278185,-0.03484263220799917,0.006802462567454587,0.013729977116704805,0.06523090310149791,0.8789159622078568,-0.49111922141119224,0.04752851711026616,-0.39473684210526316,0.12467532467532468,0.12723455690565558,-0.05551932392117269,-0.05267643520404624,-0.10428475929707608,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1
-0.3157894736842105,0.23076923076923078,0.47155711694480557,0.49946084766271287,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.02486325211337643,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.4260770797325822,-0.06927853725467367,-0.4572119302936786,2.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.5789473684210527,0.6153846153846154,0.03314746829690458,0.12072073555195206,0.1876721345550917,0.20998327886296267,0.24993472885598883,0.27319908011685,0.5944803580308304,0.23880778588807786,-0.42775665399239543,-0.11368421052631579,0.19142857142857142,-0.3817036707169667,0.6258625256610446,0.15756051786695197,-0.13428448457431713,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.3157894736842105,-0.3076923076923077,-0.0016913586589264614,0.007227110719665478,-0.11897420796452512,-0.0970395986927111,-0.14885916278879283,-0.1356309693993826,-0.12431626056688215,-0.07749391727493918,-0.09505703422053231,-0.34210526315789475,-0.13506493506493505,-0.3817036707169667,-0.04146146630589376,-0.10447269749876222,-0.3143560956401498,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,0.9230769230769231,-0.2934428237786059,-0.2743997300122647,-0.34774211428868373,-0.3306224823287984,-0.2962746814512207,-0.3591791493152672,-0.27349577324714075,-0.49111922141119224,-0.022813688212927757,0.13447368421052633,-0.3948051948051948,0.03791589795788536,-0.29543676239601535,-0.3565752663439897,-0.2973599142864992,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.894736842105263,-0.15384615384615385,6.330629003639583,6.340365635829348,6.852271743084305,7.681994375617542,7.80318318410558,7.1559346965835875,3.2073595226255596,3.401824817518248,3.1368821292775664,3.289473684210526,3.0285714285714285,3.1808639226413895,0.6694126295991515,7.3496574580702045,2.662906017344163,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.42105263157894735,-0.07692307692307693,2.485032661400271,2.573427609538469,2.6901058356861998,3.0262027817891615,3.265574206891609,3.3794207222325814,1.2284932869219294,1.1928223844282237,1.201996197718631,1.2418421052631579,1.2698701298701298,1.3128061581525543,0.6321393605532593,3.0084756505426533,0.9386360930760707,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,1.5384615384615385,-0.348277619926418,-0.29206417147513725,-0.2940447939581854,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.3050721034311288,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38577054594427335,-0.3781203684288993,-0.40860431681028564,2.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.6842105263157895,0.8461538461538461,-0.08134328653117356,0.11637459152008034,0.21698047842580243,-0.18321045831116517,-0.19143130660032046,-0.19014026146228272,3.2073595226255596,0.725425790754258,0.7604562737642585,0.9210526315789473,0.9038961038961039,0.0,-0.3077836440801219,-0.06703026949714537,0.806512760872153,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.21052631578947367,-0.23076923076923078,2.4423693247606213,2.5751232642175705,2.7469383866553496,2.2637949380557876,2.4539800039930584,2.5004972341351235,1.172053704624565,1.395985401459854,0.7100760456273765,0.9473684210526315,1.0337662337662337,0.9160888097207202,0.839834577511959,2.6210209846296615,0.7536927317515406,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,-0.6153846153846154,-0.1502305859293186,-0.08073291792537474,-0.3138954807642341,-0.2623508398571103,-0.34197984017528504,-0.2867072741210351,3.5166583789159622,-0.013503649635036497,0.37048479087452474,0.8813157894736842,0.4909090909090909,0.38017685603409884,-0.3073551771171672,-0.26843998121659984,0.6716788307799377,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,-0.8461538461538461,-0.25294505850599286,-0.23227176570332628,-0.19816909459389237,-0.20433989511286768,-0.1867625000639913,-0.17528539167547186,-0.27349577324714075,-0.05316301703163017,-0.42775665399239543,-0.13157894736842105,-0.3948051948051948,-0.12723455690565558,0.0016241026349578269,-0.24615183461040788,-0.3546487669526836,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.42105263157894735,-0.6153846153846154,0.6132202599475995,0.632248717969824,0.6380714001143233,0.5398077069240709,0.5070467239005012,0.5887355750305592,-0.522128294380905,0.019829683698296838,-0.07129277566539924,0.05263157894736842,0.5142857142857142,-0.04046058909599847,0.8836367643889617,0.6005649370684343,-0.15900953287973557,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1
-0.631578947368421,-0.3076923076923077,-0.048543574220216476,-0.013943878768921777,-0.0045642722280923595,-0.15936383674089838,-0.09520884206430871,-0.040058425010876995,-0.1760318249627051,-0.1989051094890511,-0.19011406844106463,0.39473684210526316,0.12467532467532468,-0.28017049430625357,0.8093653015826225,-0.08435628187537417,-0.20109705955073676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5789473684210527,-0.8461538461538461,0.07778669122034688,0.06678903915645296,0.13440785713048448,0.10714828608345367,0.2014241907657969,0.17352435411357656,0.22376926902038788,0.725425790754258,-0.19011406844106463,4.868421052631579,0.38441558441558443,1.6540492397735225,0.7434642138949118,0.10615650654269834,0.9347167150483969,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,1.2307692307692308,0.3903402871357948,0.4420226032414991,0.47711801285271344,0.5599110739530289,0.621309620710662,0.5543228292622289,0.02734957732471407,-0.07749391727493918,-0.04420152091254753,0.02631578947368421,0.02077922077922078,0.025446911381131115,0.34584016301707105,0.5049896396313798,-0.15230629756137767,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8421052631578947,-0.15384615384615385,-0.34706047397560175,-0.3424893198449217,-0.3431691812024735,-0.3579843429353196,-0.3638699901197405,-0.35153417448774527,-0.4564893088015913,-0.42688564476885643,-0.3650190114068441,-0.28578947368421054,-0.3262337662337662,-0.3145238246707806,-0.385686896510901,-0.39368284595618747,-0.4669554308110732,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.05263157894736842,0.7692307692307693,0.4346317540732896,0.47955748351675487,0.5277493894095027,0.6017709204225887,0.6735060586979559,0.6877058860090746,-0.02486325211337643,-0.04221411192214112,-0.006653992395437262,0.07052631578947369,0.0748051948051948,0.06717984604618614,0.027284924267291035,0.5662031142494732,-0.12911969670607415,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5789473684210527,-0.15384615384615385,0.12449664296920383,0.15176932511297506,0.1515217127713014,0.14621494261609788,0.14894107167539508,0.18462924979799863,-0.15067130780706117,-0.13953771289537714,-0.06986692015209126,-0.15473684210526314,-0.10987012987012987,-0.12723455690565558,0.8665212212359451,0.13528512738988077,-0.25743353998589763,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.42105263157894735,0.15384615384615385,0.41615326554726123,0.46717755809263545,0.5158666920718504,0.6010678726153379,0.7047952533800214,0.7537551536246296,-0.02486325211337643,-0.12615571776155718,0.04752851711026616,0.39473684210526316,0.12467532467532468,0.12723455690565558,0.6240510265682072,0.5728107891340104,-0.07260006776494723,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.2631578947368421,-0.15384615384615385,0.02386870630821455,0.059677167104299225,-0.235670610244063,-0.17522991563426313,0.20680970005989588,0.22088590548407816,-0.02486325211337643,0.725425790754258,0.7604562737642585,6.184210526315789,5.3194805194805195,0.8906418983395891,-0.057384959768508846,-0.013495984609730192,1.8138295436854972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.2631578947368421,-0.38461538461538464,-0.04378564004884391,-0.2954225554997654,-0.3110027541528815,-0.30384966177700085,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,0.3626520681265207,0.3120247148288973,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.11679657752593937,-0.3105352073150022,-0.2879094513786504,2.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.15789473684210525,1.6153846153846154,1.3349087733302774,1.4431009079160733,1.5123677053922502,1.124192445086266,1.180767793425788,1.211044813226428,0.9696668324216807,0.31180048661800486,0.2880228136882129,0.3968421052631579,0.38441558441558443,0.3992620395699472,0.8247034177260527,1.3629892075175059,0.2530013461415188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5789473684210527,-0.5384615384615384,0.04778483388724012,0.08549062862693127,0.15524588176196497,0.17452686782701224,0.21213377768904315,0.27580955932624773,-0.0919940328194928,0.36046228710462286,-0.42775665399239543,-0.1286842105263158,0.24155844155844156,-0.3817036707169667,0.6644245523269657,0.13628329449357768,-0.21212259960989374,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
