number,value,params_alpha,params_fit_intercept,params_l1_ratio,params_max_iter,user_attrs_mae,user_attrs_r2,user_attrs_rmse
0,12206.3411450634,0.05288003115443315,False,0.7328146616680397,5260,5004.269880000537,0.37398946963054114,12206.3411450634
1,12151.511049090122,0.00016526729920573604,False,0.5901653293821346,7704,5121.18910231311,0.3796008360456826,12151.511049090122
2,12150.749742050872,0.0013874568869248474,False,0.5560638425492854,9470,5114.821097180236,0.379678571144342,12150.749742050872
3,13086.680444571657,0.24633233893814932,True,0.42433159070559556,4857,4744.0736516251,0.2804356688495112,13086.680444571657
4,12151.218672973975,0.0006493351614767555,True,0.5702700295183244,8605,5119.005526224056,0.3796306903930283,12151.218672973975
5,12991.564522472652,0.5563064961275619,False,0.7822902407745268,9762,4706.831679492212,0.29085745637525273,12991.564522472652
6,12150.602009834553,0.004772373764713949,True,0.49488852142350936,3166,5097.90387012995,0.3796936551357598,12150.602009834553
7,12153.11603252838,0.008146127581514406,True,0.507723052305586,4481,5083.704920079915,0.37943693936851164,12153.11603252838
8,12153.1704468866,0.004961556061655501,False,0.17854855441462325,5075,5079.571708616646,0.37943138233833384,12153.1704468866
9,12245.91241696027,0.020390696743914086,False,0.059867569355097405,7403,4974.485822554759,0.36992401113366524,12245.91241696027
10,13607.816927498116,0.5209822950925631,False,0.40469781474968414,4335,4516.580058557157,0.22198575743554916,13607.816927498116
11,12493.931225525786,0.05649891392616196,False,0.16282393987043975,5209,4861.335407628612,0.34414345990126427,12493.931225525786
12,12151.048104225096,0.0009377265317805667,False,0.6125271893539367,7646,5117.754163887916,0.3796481067324352,12151.048104225096
13,12150.391635510685,0.004815293787524895,True,0.5620122636497573,6380,5100.753537622534,0.3797151347954645,12150.391635510685
14,12150.853865472074,0.000576244811470803,True,0.4512283605118108,1487,5119.118232729621,0.37966793965780254,12150.853865472074
15,12189.193171978235,0.04104336784256602,True,0.7152915053074532,9168,5027.972791717225,0.37574712513836017,12189.193171978235
16,12151.4137987807,0.001114723993605766,True,0.8714343406559617,9276,5120.458550842188,0.3796107662953421,12151.4137987807
17,12151.71612643217,0.0001582192836407646,True,0.9782005628518388,1832,5121.84687913623,0.3795798952944217,12151.71612643217
18,12151.14845311989,0.0004075657031497297,True,0.5482553643025331,1404,5120.3460399630285,0.37963786039263137,12151.14845311989
19,12150.799279962612,0.0008549409836690552,True,0.5650587737347293,1832,5118.500938205672,0.3796735131040586,12150.799279962612
20,12150.410609586517,0.0013311417663031228,True,0.27308617948755,2878,5112.027259249202,0.37971319751778454,12150.410609586517
21,12150.357376762455,0.0014747666412792204,True,0.31536049973495905,2544,5111.642778299948,0.37971863265030037,12150.357376762455
22,12150.151503923811,0.0021767274711916545,False,0.30361650137244023,3247,5104.954055569053,0.37973965227960704,12150.151503923811
23,12150.358671254531,0.002879805332826802,True,0.2934192010298359,3253,5101.46234544721,0.37971850048145417,12150.358671254531
24,12150.513615795975,0.0032745087033541104,False,0.25702183892115105,3092,5095.357798289058,0.3797026803977983,12150.513615795975
25,12150.368182343847,0.0029398259304336018,True,0.300893957162887,3196,5101.26691533591,0.37971752938994785,12150.368182343847
26,12150.25730633025,0.0023643219861561645,True,0.3235413718401683,6239,5105.6659906867035,0.3797288498919803,12150.25730633025
27,12150.24164979597,0.0030036857266458965,False,0.3323803914149287,6650,5099.744485104505,0.3797304484244265,12150.24164979597
28,12150.297961967315,0.0027654428039477156,True,0.31979788017151106,6378,5102.937846107952,0.3797246989410473,12150.297961967315
29,12150.255856630125,0.0022482703102031346,True,0.31438320491187205,3344,5106.2387293508045,0.37972899790647696,12150.255856630125
30,12150.25607842954,0.0023680328833388478,True,0.3205342649000949,3432,5105.576265846516,0.37972897526074034,12150.25607842954
31,12150.260566747209,0.0022069307596172282,True,0.3233917775268939,3473,5106.709218788248,0.37972851700308774,12150.260566747209
32,12150.284290605061,0.002671540554728464,True,0.31881106200317905,3652,5103.525224102123,0.3797260947921769,12150.284290605061
33,12184.139923165072,0.016334198563937804,True,0.3329349649738843,3728,5032.970836937254,0.37626460831811714,12184.139923165072
34,12151.162127285139,0.00036904914084146456,True,0.3591887115753392,3799,5119.646414266224,0.3796364641560176,12151.162127285139
