LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.15789473684210525,0.6923076923076923,0.5445361741618654,0.5657634181776819,0.6121521267792989,0.11871671645668269,0.12909888974954814,0.29688780168273604,0.3465034497579715,0.41387227128473675,-0.019371373789264016,-0.02382459047816921,0.5788709539670339,0.599954187331199,0.5871189298857339,0.05799308397576219,0.14908470369221222,-0.22257806244995998,-0.2178374502424044,0.5871189298857339,0.05799308397576219,0.6213514693953953,0.3352172536105637,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1490
-0.5263157894736842,-0.6923076923076923,0.38941842929507753,0.41764514277737275,0.48677636609303154,0.4156383945967009,-0.3872966692486445,1.1412083097854766,1.264901908006972,1.4359131108754197,0.020300910927649938,-0.06878637228080448,0.41945612475069455,0.4229894364509032,0.43837093898486695,-0.05075981091970432,-0.16708035991312442,1.0012009607686148,1.0262727471625472,0.438370938984867,-0.05075981091970432,0.47650304397044274,1.2865640683505888,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1400
-0.47368421052631576,-0.15384615384615385,0.41385677274660687,0.4295781565871994,0.06481413593371949,-0.12988699831146902,-0.20500903692228248,0.879479672208565,0.9611146457213762,0.38034107483489693,-0.037455444700514214,-0.032197933368242185,0.4589631907080024,0.48003153616270955,0.3097745417497387,-0.2276577519748739,3.1538938876822837,-0.12209767814251402,-0.014864603402742926,0.30977454174973873,-0.2276577519748739,0.3559350738485948,0.7451983682789283,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,698
-0.631578947368421,-0.46153846153846156,-0.1930416457213565,-0.18489967065295507,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,0.3269715708386201,0.40829518341413007,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.15779716959804674,-0.1317700204026188,-0.2601895359969084,-0.44414834554741284,1.3893887682283588,-0.23979183346677344,-0.2315074277053454,-0.2601895359969084,-0.44414834554741284,-0.21033791191649806,0.1286292783779764,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0
0.3157894736842105,0.3076923076923077,1.753731487568153,0.7912704937103504,0.426738449614027,2.2080789712949733,1.678285566744126,0.48151891055830204,0.12473584317998035,0.006388597805178953,0.12088003434909224,0.15374394587038387,1.6646521278252526,0.6609169991636524,1.0409865006104149,1.8400431458392819,11.22463543282656,0.5608486789431546,-0.09167944793104783,1.0409865006104149,1.8400431458392819,0.9818288780539982,0.19677813668564695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10000
1.894736842105263,0.46153846153846156,-0.43912648389466763,5.478028881202401,5.698260241115289,1.9511624886348877,1.9442292796281953,-0.37353102392674975,0.6082800414526055,0.6908389182454564,-0.031208223169146464,-0.03636575672628773,-6.265818651313972,5.5108592006222,3.604517947952256,1.8452460264585515,-45.40940117902575,-0.2321857485988791,-0.23018208040871957,3.6045179479522558,1.8452460264585515,3.583181951884766,0.265198116619325,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,291227
-0.3157894736842105,1.7692307692307692,0.7474672286454507,0.846075496476452,0.9086966995904602,0.251721002727627,0.25639039504260264,0.7457853129377545,0.8961377988303002,0.9983760356727392,-0.020682834464452803,-0.025898358622179138,0.7768684722159425,0.8778559671001114,0.855567949269698,0.1855271089115193,-0.4187092770710518,-0.23018414731785428,-0.22542237542839882,0.8555679492696979,0.1855271089115193,0.8866252484646445,0.874911385792168,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2133
-0.631578947368421,0.15384615384615385,-0.35409496925872935,-0.3571735095365875,-0.3382317513852084,-0.18807637355500714,-0.22566485928221017,-0.31377278661205416,-0.2988951931573786,-0.2518326078933506,1.223102287348795,0.7669926815949423,-0.33776933781455193,-0.32580265393855773,-0.37179620049711487,-0.26623520827384917,-0.023270245113248527,-0.17974379503602883,-0.09704250826640817,-0.3717962004971148,-0.26623520827384917,-0.3336013334640651,-0.3226632164037455,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,626
-0.631578947368421,0.9230769230769231,-0.0642569892888906,-0.36559073071613596,-0.32924491741120526,-0.07663332900376672,-0.35915311128324295,0.8393362965263681,-0.3334481923488076,-0.21432520842813405,5.633396722082985,0.024973575861734456,-0.028344209833561916,-0.3436163242258458,-0.2663094934874448,-0.2774023666761841,2.2358051504809184,0.1989591673338671,0.8166813594979252,-0.26630949348744476,-0.2774023666761841,-0.22591876208897485,0.10388262999250172,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,219
1.894736842105263,0.07692307692307693,0.30023007617648195,0.19706017692709382,0.242665465629026,4.331731393687492,4.1311644719855405,-0.25586532836488807,-0.2589043281985342,-0.21998237942228116,0.6250112708701726,0.568045368562595,-0.21358130749096974,-0.12550540429680218,0.2491370754542979,4.082992290853716,0.9250698107353398,0.03042433947157725,-0.20769518561617856,0.24913707545429795,4.082992290853716,0.05216910748825643,-0.2775404002684868,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28289
