number,value,params_activation,params_batch_size,params_dropout_rate,params_l2_reg,params_learning_rate,params_num_hidden_layers,params_units_first_layer,user_attrs_val_loss,user_attrs_val_mae,user_attrs_val_r2,user_attrs_val_rmse
0,2.407386302947998,relu,32,0.22930566257310692,0.0031816562033252886,0.004284540619351576,4,64,6.542019844055176,0.7276409268379211,0.6607187390327454,2.407386302947998
1,2.4054667949676514,tanh,128,0.3681788524766175,0.0004887085083407995,0.001373789245372002,1,128,5.873159885406494,0.6996482610702515,0.661259651184082,2.4054667949676514
2,2.275845527648926,relu,128,0.174886218672006,2.5910877297541397e-05,0.006222417501846225,3,64,5.190126895904541,0.6818699836730957,0.6967828273773193,2.275845527648926
3,2.9640374183654785,relu,128,0.3761215494906149,7.029773389641983e-05,2.4365343029493314e-05,3,128,8.799111366271973,0.8408561944961548,0.4856773614883423,2.9640374183654785
4,2.286320686340332,tanh,32,0.019406484089517506,0.0077004996390962095,0.0015848212034780768,4,64,6.012279510498047,0.5466632843017578,0.6939851641654968,2.286320686340332
5,2.33914852142334,relu,32,0.21740624865757824,0.0001239105880850013,0.00016205144506655197,3,32,5.487015247344971,0.5883511900901794,0.6796801090240479,2.33914852142334
6,2.2261247634887695,relu,128,0.3414136566214473,0.00793168145502937,0.0002899322945479717,3,256,6.010426044464111,0.5004279613494873,0.7098869681358337,2.2261247634887695
7,3.0720696449279785,tanh,64,0.030629579833541365,0.0012189423670567194,1.256051396946711e-05,1,128,9.526933670043945,0.9216597080230713,0.4475024342536926,3.0720696449279785
8,2.1234211921691895,relu,64,0.2915633952129742,5.760185401048654e-05,0.0004973298964004789,1,32,4.517674922943115,0.546267032623291,0.7360385060310364,2.1234211921691895
9,4.20633602142334,relu,128,0.43705712990453294,0.0008608744711054202,1.6797301594810905e-05,4,64,17.802820205688477,1.239194631576538,-0.03580057621002197,4.20633602142334
10,2.944385051727295,tanh,64,0.126621067607103,1.6224641038076732e-05,8.34106242092261e-05,2,32,8.670483589172363,0.6479871869087219,0.4924750328063965,2.944385051727295
11,2.137028455734253,relu,64,0.3259122535610792,0.00014107389168916123,0.0004995049373192714,2,256,4.633166790008545,0.5191519260406494,0.7326446771621704,2.137028455734253
12,2.123997449874878,relu,64,0.30866340493412686,0.00017363457791604093,0.0008239231508700917,2,256,4.628450393676758,0.5449655652046204,0.7358952760696411,2.123997449874878
13,2.036015748977661,relu,64,0.2934278031764621,4.7247264616772325e-05,0.0008834890225308418,1,32,4.156608581542969,0.5287079215049744,0.7573219537734985,2.036015748977661
14,2.7733304500579834,relu,64,0.49904172193309615,3.814321807127322e-05,6.676319804697067e-05,1,32,7.693446636199951,0.8457363247871399,0.5497316122055054,2.7733304500579834
15,2.1447129249572754,relu,64,0.2707238198905555,1.3061221852741425e-05,0.003690482081495816,1,32,4.6034440994262695,0.5642224550247192,0.7307184934616089,2.1447129249572754
16,2.214053153991699,relu,64,0.13790162654617855,4.880442699127085e-05,0.0003991759679332811,2,32,4.908026218414307,0.5468307137489319,0.7130247950553894,2.214053153991699
17,2.0154902935028076,relu,64,0.2724315220905166,0.0002869346233538778,0.0019025755692491481,1,32,4.137777805328369,0.5510646104812622,0.7621902227401733,2.0154902935028076
18,2.897043228149414,tanh,64,0.4281753504749808,0.00030012020696976784,0.009587462550944559,1,32,8.515483856201172,0.7865989208221436,0.5086643695831299,2.897043228149414
19,2.1999714374542236,relu,64,0.08223421667376374,0.00036115794624893253,0.0021174068584865853,2,32,4.902158260345459,0.5411346554756165,0.7166635990142822,2.1999714374542236
