number,value,params_alpha,params_fit_intercept,params_l1_ratio,params_max_iter,user_attrs_mae,user_attrs_r2,user_attrs_rmse
0,3.18002215919162,0.00973548784156816,False,0.6774110913548999,7490,1.2747271932435729,0.40799042293634835,3.18002215919162
1,3.160070756278232,0.0004251787715612612,False,0.8427881848774177,1081,1.2890122473478325,0.41539563502972776,3.160070756278232
2,3.2066812291287166,0.022897144411638985,True,0.1890331322757668,5066,1.2821302433394084,0.3980228325856089,3.2066812291287166
3,3.7534462506974107,0.6927191220159719,False,0.9407896026833906,5089,1.2090557154528703,0.17523762183226044,3.7534462506974107
4,3.160075801294288,0.00010014598473959786,False,0.0429105029374115,9319,1.290572033583643,0.41539376840015574,3.160075801294288
5,3.4800546723688934,0.30561359298904783,True,0.11928517509915215,2437,1.3300205228397017,0.2910092426148403,3.4800546723688934
6,3.1602464833569774,0.0010353225334654142,True,0.748803727371102,8347,1.2869385979181691,0.4153306151731744,3.1602464833569774
7,3.6140262601295188,0.33910375780821095,True,0.6022600973006833,8446,1.4047149538103425,0.235370503027016,3.6140262601295188
8,3.160484239480131,0.0005994523080986364,False,0.33979650001526707,7082,1.2870553212762539,0.41524263851942567,3.160484239480131
9,3.65529948442699,0.519368575710197,False,0.5262011277664402,3447,1.284624308027891,0.21780619810680335,3.65529948442699
10,3.4106355461197877,0.16316979506816356,True,0.5622323960503102,4987,1.33103100095408,0.31901261328136943,3.4106355461197877
11,3.159999814451197,0.00018736206972189934,False,0.9709750554641459,1056,1.2905499804045157,0.4154218828193632,3.159999814451197
12,3.159996617749706,0.00010582297233459121,False,0.9970499797463827,1432,1.2910348090189583,0.41542306555411224,3.159996617749706
13,3.159997148956033,0.00011073749627940927,False,0.9913558183066291,1258,1.291001316362374,0.415422869015299,3.159997148956033
14,3.1634858393475014,0.0022193505697345973,False,0.34820549739082673,2690,1.2797344603380996,0.41413139038757485,3.1634858393475014
15,3.161422331598388,0.002426345576416828,False,0.8416124584845843,3250,1.280727326040996,0.4148954526824985,3.161422331598388
16,3.1615379580498018,0.002489251029653414,False,0.8350727366754471,3628,1.2805028722211056,0.4148526524536119,3.1615379580498018
17,3.159996448033279,0.00010690209988519334,False,0.9965777757850407,2007,1.2910298860831981,0.4154231283467781,3.159996448033279
18,3.1599933359675636,0.00019779609234479522,False,0.9976584217502227,2008,1.2905440280594318,0.41542427976626506,3.1599933359675636
19,3.184362889974801,0.011373332911681622,False,0.7063147642805994,1923,1.2765274273796736,0.40637313354412197,3.184362889974801
20,3.160139340592325,0.0002828990727249043,False,0.3919881620826329,6228,1.289283115758269,0.4153702589368645,3.160139340592325
21,3.1601742546202463,0.0003017246805263998,False,0.3803983776028176,4023,1.2891215904774522,0.41535734058760176,3.1601742546202463
22,3.160009875107719,0.00021115553696969083,False,0.898981624210873,2020,1.2903557611854,0.4154181605096452,3.160009875107719
23,3.1602285319503918,0.0009112937326122962,False,0.7919062188509339,4363,1.2866091692667023,0.4153372574449662,3.1602285319503918
24,3.160230701055522,0.0008821722956902214,False,0.77978495347103,4285,1.286703132578531,0.4153364548477003,3.160230701055522
25,3.159996759611939,0.00010381323970166276,False,0.9948782970736951,1934,1.2910454929709296,0.4154230130670995,3.159996759611939
26,3.1599966598937432,0.00010794906462572668,False,0.9930379405124662,2725,1.2910219839079047,0.41542304996141677,3.1599966598937432
27,3.2558300812944387,0.060309712283780736,True,0.884400315325252,2800,1.2969015868047085,0.3794283912017089,3.2558300812944387
28,3.1600470140058174,0.0001890453655468917,False,0.647317742634353,1683,1.290220514067242,0.4154044195064167,3.1600470140058174
29,3.1602950303489155,0.001457094806058598,False,0.9078693799291155,1648,1.284693667099642,0.4153126519174126,3.1602950303489155
30,3.1665830032319735,0.006043648851259351,False,0.9038004544702434,6098,1.2740217422315312,0.4129836568835804,3.1665830032319735
31,3.1717199603049786,0.007113124689056283,False,0.7319315305813707,6264,1.2733351851460533,0.41107754946954944,3.1717199603049786
32,3.1599687979794386,0.0005637194307427248,False,0.9966371044151598,2547,1.2887512339939233,0.41543335842869433,3.1599687979794386
33,3.15998617713726,0.0004910171036210423,False,0.9504932898232736,2484,1.2889910657563584,0.41542692842605355,3.15998617713726
34,3.1600558530471266,0.0005429982194410356,False,0.8421579056922233,2362,1.288459010456058,0.41540114912993886,3.1600558530471266
