LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.47368421052631576,-0.07692307692307693,0.21821468620702988,0.010681805256109983,0.005718894347092896,0.25977399662293804,0.3872966692486445,0.5681285720924629,0.2732601058369143,0.28168228874714973,0.0768744338140946,0.11219421226931804,0.2053422957704732,0.01647125255032735,0.07653460041982485,0.25379905459852165,2.021718895439032,-0.039631705364291434,-0.1171315965577216,0.07653460041982486,0.25379905459852165,0.09217302944138908,0.3679356189734139,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3200
1.894736842105263,0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.3157894736842105,-0.6153846153846154,0.41799427709678666,0.4771447627615517,0.5320666575890566,0.12988699831146902,0.045701006971340045,0.4180742069992466,0.5175050795749592,0.6053860457971012,-0.013574452994498136,-0.027680388354112358,0.4480917142670545,0.5077322196238034,0.4841617116207172,0.022461216331969163,-0.2731926776295377,-0.11048839071257006,-0.12100862323637282,0.4841617116207172,0.022461216331969163,0.5188601378031714,0.49944291865370266,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1453
-0.42105263157894735,-0.6153846153846154,-0.2459398321797301,-0.32406301541261445,-0.1362898411069098,2.3161449538901158,-0.3872966692486445,-0.20243845906102648,-0.2890167642799287,-0.016111652783228885,4.798876175004843,-0.06878637228080448,-0.21277750146945787,-0.4970994188183528,-0.25350746989644907,0.8776371308016878,-0.6509463233012721,3.929943955164132,1.026842599574275,-0.25350746989644907,0.8776371308016878,-0.27783115991763896,-0.2016326081656014,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.631578947368421,0.3076923076923077,-0.01319554541587719,0.01537642247418736,0.04260890513548333,-0.21587219119366152,-0.21482055254324814,-0.25388846824648253,-0.23030601840684875,-0.19218612532806403,-0.02702365063041254,-0.032231521053902014,0.0159254068012037,0.06032356529104362,0.006404524974309855,-0.2744836775483011,-0.10828420726031647,-0.23939151321056845,-0.2305674787539276,0.00640452497430988,-0.2744836775483011,0.05068589612172316,-0.2582065834923188,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,657
1.7894736842105263,1.6923076923076923,1.6839739375894203,1.8673305310397956,1.9433557131335562,0.6494349915573451,0.9553317841466563,-0.022053082073419824,0.030678387855405418,0.07993540751026086,-0.025896324627795585,-0.019608859833818625,1.6926245773738653,1.8974542006488353,1.8899180551042098,0.7233273056057866,-0.5665529010238908,0.24059247397918337,-0.06737898007025052,1.8899180551042096,0.7233273056057866,1.9061333998876895,0.00319786641249282,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5000
0.7894736842105263,1.0769230769230769,1.5193437995437145,0.3610202002967743,0.15834843358855383,0.3948564748668658,2.1946811257423184,0.15544793694919792,-0.14504083885456986,-0.1720595780663148,0.024503345826233345,0.35494563925473277,1.5902196902332544,0.3663521928819898,0.7196079292445787,1.208083499888963,11.33152342538008,2.5544435548438758,0.44311779796814554,0.7196079292445787,1.208083499888963,0.6911836276283772,-0.07193560011844102,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1581
0.2631578947368421,0.0,1.2814179652758981,1.9600647319466633,1.242277921506604,0.36290427328224445,4.776658920733282,0.3281036108137011,0.6548984199998975,0.3818534105897156,-0.037610375928325245,0.20340272857621153,0.671368931892511,2.016503214877398,1.5399773399966623,2.461470131023762,1.3952838969903816,6.606885508406725,0.7085202119582376,1.5399773399966625,2.461470131023762,1.4533189528385135,0.439550490063493,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,35000
0.3684210526315789,0.07692307692307693,-0.36619813618962915,-0.33188048373170365,-0.08557393189697611,2.9450577997142484,0.6973922024270591,-0.3619247635345178,-0.33708999320423233,-0.2127841058755285,7.153879697906891,0.27067743558678475,-0.3749252711589376,-0.5567411211318926,-0.28285656569205236,1.7179658005773928,-1.9914675767918089,3.2173738991192957,0.40635627267087737,-0.2828565656920523,1.7179658005773928,-0.35483692697145,-0.34054189026096565,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1849
-0.5789473684210527,0.15384615384615385,-0.3598952090019721,-0.3535336301075936,-0.33768709478072334,-0.30497467203532924,-0.3872966692486445,-0.3452071851599237,-0.3066483447482025,-0.27293156247643263,0.35796278006355753,-0.06878637228080448,-0.347334629470543,-0.3124637094411387,-0.3724847835442705,-0.4027790996478538,-0.07384424449270865,-0.10928742994395517,1.0194098789385435,-0.37248478354427045,-0.4027790996478538,-0.32662738771180777,-0.3437251965139569,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,802
