LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
1.1578947368421053,-0.6153846153846154,-0.08118521562847016,-0.05221957904961025,0.8215949836309782,0.9458843201337691,1.0693717076467064,1.1299127768454638,-0.174042764793635,11.674330900243309,0.16682509505703422,0.3076315789473684,0.2935064935064935,0.3308098479547045,-0.3275031446556502,-0.30824219603193836,-0.11171537862306385,-0.07663986348794605,-0.02760505734399584,0.02090377292828655,0.009876258534247766,3.3366364036747385,-0.03011747653100459,-0.01729164194705492,-0.02351371327062,-0.027702517216288396,-0.04469214219854523,-0.8502421189539106,0.8419186113858519,0.9750601229179656,1.1025428340474543,1.1773973705393077,0.6006956873919217,1.7413393650241298,-2.5046522381494807,5.131979074132899,2.2049032236525465,0.6006956873919217,1.7413393650241298,0.5002165770209291,-0.20833373218891987,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.15789473684210525,0.6153846153846154,1.2633184614959039,1.3093088149349312,1.4390968457154736,1.424830888500418,1.5918684952825601,1.70079971823399,0.47289905519641967,0.7514598540145986,0.42775665399239543,0.5263157894736842,0.9038961038961039,0.3817036707169667,0.3638389685823261,0.3864278911104184,0.4576511137249393,0.4805585353249741,0.6000553583543571,0.6931025964933061,-0.05859780515173064,-0.03254831569119989,-0.03277768354757656,-0.01914071870652837,-0.00844514030988963,-0.036840612410866246,1.3068906874295667,1.3120432467240861,1.457652792999902,1.4575279831358927,1.5921110330362378,1.7645720418567212,1.4990046232995482,0.3562971035063781,0.08941319769474551,-0.16122899632660823,-0.5258829644236579,1.4990046232995482,0.35629710350637817,1.5606938430721078,0.46888926813862686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.3157894736842105,0.0,0.8523499215573145,0.9804999711903332,0.9821499714191683,0.8128752755187353,0.7641587189450135,0.7791762487828122,1.1215813028344108,-0.4908759124087591,0.28517110266159695,0.26421052631578945,0.12467532467532468,0.1781283796679178,0.8022752483282309,0.9196385849851726,0.9368674653891741,0.819184306480484,0.8205449601707079,0.8699048130589259,0.01769083571489115,-0.09488684464552685,-0.027644225962661556,-0.015241006023173945,-0.025181671617081524,-0.026558957336252423,0.837955127548407,1.0601039649891333,0.998226808165593,0.839771186524549,0.8012912292565922,0.8268956265092567,0.8948010003994262,0.06717887198835172,0.9233198371434694,0.21289595483981125,0.2039838943417997,0.8948010003994263,0.06717887198835175,0.9580288669785597,0.8651655346958325,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,1
-0.47368421052631576,-0.07692307692307693,-0.1185531770275557,-0.08766370064286713,-0.05749943704422234,-0.03828760355704188,-0.015101950967292757,0.012296185799821824,-0.20760815514669317,-0.18017031630170316,-0.2825570342205323,-0.22842105263157894,-0.2212987012987013,-0.23131242445448183,-0.018995320454275766,0.031554202248039086,0.08871342974714996,0.15482524920156193,0.2334570116005817,0.29533006465173195,0.016262804030083514,0.004802448959039063,-0.03085493014343271,-0.019400381167931788,-0.0228385670883585,-0.033780683476284025,-0.0812293822354267,-0.06107413542562521,-0.028816594937047236,-0.009827499183515928,0.025222293252745977,0.06690635900187819,-0.08165198250177985,-0.3456744901603465,-0.17774369269288462,-0.30854151767585064,-0.5036693472461192,-0.08165198250177988,-0.3456744901603465,-0.020866075740552346,0.07267680322141985,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1
-0.3157894736842105,-0.38461538461538464,0.32037810559926655,0.37431165474495215,0.4339176525610157,0.5067834612753668,0.6112348276585833,0.8235336772536102,-0.02486325211337643,0.007907542579075427,-0.02376425855513308,0.39473684210526316,2.2025974025974024,0.1781283796679178,0.27672006883410244,0.32977578805353996,0.39962709573606936,0.5093522049470441,0.6616195257611741,0.9166432074053239,-0.04596340959286365,-0.037393693973782643,-0.029368607355866137,0.014715918104441035,0.15388236505536212,-0.028122442802603707,0.36188915070177236,0.401370948267462,0.45735874611278926,0.5110992349791673,0.4744052367693909,0.8728521599141401,0.5007577937955782,0.23695753701889172,-0.6914861222326232,0.5126640938459683,0.44112163997040915,0.5007577937955783,0.23695753701889177,0.5325189152229581,0.4697070765494484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.05263157894736842,-0.15384615384615385,0.4799348747880862,0.5997020257311482,0.6171640886179003,0.7240632363000684,0.7965741608178603,-0.08364928419002632,1.0678766782695177,-0.49111922141119224,0.07129277566539924,-0.33631578947368423,-0.13506493506493505,-0.21629874673961447,0.05115481101987722,0.11927752861270374,0.13794107383099494,0.215795049314196,0.2873313493604813,-0.17364628181025216,0.07340489645226149,-0.09490207861988256,-0.029336088224861924,-0.05894607609450525,-0.04444224161726331,-0.017072881586203386,0.45530580883106236,0.6681381624378816,0.6387589439261496,0.7924250071751631,0.8558778932464061,-0.03376442178696002,0.5360380579112317,-0.1507312204100696,1.739226544261112,0.2804598218730351,0.7316205961544908,0.5360380579112317,-0.1507312204100695,0.6043693791624692,0.06999695283645907,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,3.0,0.0,0.0,1.0,1
-0.21052631578947367,0.15384615384615385,1.1472153834602512,0.5044984236996551,0.09001229841852731,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.13028344107409248,-0.24781021897810218,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.7975120760241833,0.29077684831995193,-0.023177671071567006,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.07701323111396192,-0.0711505822291076,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,1.2090810367790186,0.5531920301981436,0.1338358861949442,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,0.1486025261919208,-0.3977252955559015,4.238826169826429,-0.09984452761372839,0.3510455117161193,0.14860252619192074,-0.3977252955559015,0.2235025068167825,0.007419142299765998,2.0,3.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,3.0,4.0,0
0.10526315789473684,-0.23076923076923078,-0.3479614781210112,-0.3375340571419164,-0.31327189897975094,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.3816509199403282,-0.0023114355231143554,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3851743022749041,-0.3674243243245759,-0.34947089517130814,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,4.22825386246111,4.264858226440623,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,-0.30764880647474646,-0.3306713664151567,-0.28107318203284415,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.39040452077216037,-0.4361864818087747,-0.0283307205612009,-0.17418296527444418,0.17227531539717078,-0.39040452077216037,-0.4361864818087746,-0.33401819246975806,-0.42904836869815116,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,4.0,1
1.105263157894737,2.3846153846153846,-0.34826181283614766,-0.34374048252076356,-0.34450295335261816,-0.3497377821691875,-0.36849784221276854,-0.3532123396937866,-0.47538538040775735,-0.4456204379562044,-0.26140684410646386,-0.3452631578947368,-0.3472727272727273,-0.04962147719320568,-0.38611954582443064,-0.37126142687573294,-0.36563500572252255,-0.36799166942879974,-0.3596493644620316,-0.3263485857446029,1.4714562766360109,1.120385082088712,4.501480208674086,0.2577453269440954,0.9444717816857909,7.288651306043524,-0.30178055527097636,-0.3061840951360145,-0.32567920375667175,-0.3254752926971685,-0.3292423273826191,-0.3271049101153743,-0.394008127248766,-0.42970302469757604,-0.03744346825763813,-0.2720326979132776,-0.26415956802642176,-0.39400812724876605,-0.42970302469757604,-0.3383563712644613,-0.4322903402717469,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5263157894736842,-0.5384615384615384,-0.1724553548494177,-0.1683472305678797,-0.12436126171381061,-0.08415672265714069,-0.018808328086045285,0.015383181055379452,-0.522128294380905,0.1302919708029197,0.04752851711026616,0.39473684210526316,-0.13506493506493505,0.3817036707169667,-0.03355148590534675,-0.024591568669038718,0.0714382013020013,0.19343526817273607,0.3742549388158474,0.45747942895588256,-0.12133657211186048,0.19441264928165564,0.1149546298744874,0.18063760264598494,-0.0024203984202277747,0.10495046200302223,-0.11638971416863027,-0.1657508653157714,-0.12235914708581713,-0.10448027077580832,0.014381039428985033,0.018395492353099008,-0.1282660673412001,-0.10725176509372629,-0.33829948007714256,-0.060327781066681685,-0.09636029350966258,-0.12826606734120014,-0.10725176509372625,-0.09098724270069056,0.10371151243531648,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,1.0,0.0,1.0,0
